@relation alcStudentsBIN

@attribute school {GP,MS}
@attribute sex {F,M}
@attribute age numeric
@attribute address {R,U}
@attribute famsize {GT3,LE3}
@attribute pstatus {A,T}
@attribute medu numeric
@attribute fedu numeric
@attribute mjob {at_home,health,other,services,teacher}
@attribute fjob {at_home,health,other,services,teacher}
@attribute reason {course,home,other,reputation}
@attribute guardian {father,mother,other}
@attribute traveltime numeric
@attribute studytime numeric
@attribute failures numeric
@attribute schoolsup {no,yes}
@attribute famsup {no,yes}
@attribute paid {no,yes}
@attribute activities {no,yes}
@attribute nursery {no,yes}
@attribute higher {no,yes}
@attribute internet {no,yes}
@attribute romantic {no,yes}
@attribute famrel numeric
@attribute freetime numeric
@attribute goout numeric
@attribute health numeric
@attribute absences numeric
@attribute g1 numeric
@attribute g2 numeric
@attribute g3 numeric
@attribute drinker {no,yes}
@DATA
GP,F,19,U,LE3,T,1,2,services,services,home,other,1,2,1,no,no,no,yes,no,yes,no,yes,4,2,4,3,0,9,9,0,?
GP,M,16,U,GT3,T,3,3,services,other,home,mother,1,2,0,no,no,yes,yes,yes,yes,yes,yes,4,2,3,3,2,12,13,12,?
GP,M,16,U,GT3,T,4,4,teacher,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,5,2,15,15,16,?
GP,F,17,U,GT3,T,1,1,other,services,course,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,4,5,4,11,10,11,?
GP,F,17,U,GT3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,3,4,5,5,6,?
GP,F,19,U,GT3,T,0,1,at_home,other,course,other,1,2,3,no,yes,no,no,no,no,no,no,3,4,2,5,2,7,8,9,?
MS,F,15,R,GT3,T,1,1,at_home,other,home,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,2,1,11,10,11,?
GP,M,16,U,LE3,T,2,1,other,other,course,mother,1,2,0,no,no,yes,yes,yes,yes,yes,yes,4,2,3,5,0,15,15,15,?
MS,F,16,R,GT3,T,2,2,other,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,5,0,12,12,12,?
GP,F,16,U,LE3,T,2,2,other,other,home,mother,2,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,3,16,11,11,10,?
